date/index,realized_return,model_name,VaR_0.01,VaR_0.05,VaR_0.10,violation_0.01,violation_0.05,violation_0.10
2007-10-10,-0.0021874569356441498,Model B: MLP-QR + RV,-0.0014262748882174492,0.0021138880401849747,0.002461665775626898,1,1,1
2007-10-11,-0.004698068369179964,Model B: MLP-QR + RV,0.015395697206258774,0.02021423727273941,0.03269268944859505,1,1,1
2007-10-12,0.004634035751223564,Model B: MLP-QR + RV,0.002930306363850832,0.005321050062775612,0.010783359408378601,0,1,1
2007-10-15,-0.007868741638958454,Model B: MLP-QR + RV,-0.0020681186579167843,0.0008554887026548386,0.00338643416762352,1,1,1
2007-10-16,-0.006812836043536663,Model B: MLP-QR + RV,0.0249057374894619,0.031058233231306076,0.042541611939668655,1,1,1
2007-10-17,0.0015583507483825088,Model B: MLP-QR + RV,-0.0006781034171581268,0.0007233452051877975,0.002741405740380287,0,0,1
2007-10-18,-0.0011360576609149575,Model B: MLP-QR + RV,0.030435815453529358,0.03709886223077774,0.05056535825133324,1,1,1
2007-10-19,-0.025798587128520012,Model B: MLP-QR + RV,0.00675990479066968,0.00840764306485653,0.011460704728960991,1,1,1
2007-10-22,0.004283202812075615,Model B: MLP-QR + RV,-0.012965865433216095,-0.009416459128260612,-0.008166870102286339,0,0,0
2007-10-23,0.008742048405110836,Model B: MLP-QR + RV,-0.013136131688952446,-0.007673625834286213,-0.007204180583357811,0,0,0
2007-10-24,-0.0026350475382059813,Model B: MLP-QR + RV,-0.011383911594748497,-0.010879745706915855,-0.008580708876252174,0,0,0
2007-10-25,-0.0012606887612491846,Model B: MLP-QR + RV,-0.017855776473879814,-0.01763833686709404,-0.016187716275453568,0,0,0
2007-10-26,0.013859095051884651,Model B: MLP-QR + RV,-0.025412272661924362,-0.023281415924429893,-0.022885117679834366,0,0,0
2007-10-29,0.0034852756652981043,Model B: MLP-QR + RV,-0.03290368616580963,-0.027273274958133698,-0.02521318569779396,0,0,0
2007-10-30,-0.006126819644123316,Model B: MLP-QR + RV,-0.011333698406815529,-0.007366776466369629,-0.007031552493572235,0,0,0
2007-10-31,0.011131864041090012,Model B: MLP-QR + RV,-0.00552983907982707,-0.0019801314920186996,0.0015560444444417953,0,0,0
2007-11-01,-0.026280280202627182,Model B: MLP-QR + RV,0.004176660906523466,0.005045333877205849,0.006266792770475149,1,1,1
2007-11-02,0.0016827660147100687,Model B: MLP-QR + RV,-0.009775910526514053,-0.00816357135772705,-0.00692010810598731,0,0,0
2007-11-05,-0.005822210572659969,Model B: MLP-QR + RV,0.01653764210641384,0.028874345123767853,0.03958221897482872,1,1,1
2007-11-06,0.01245934423059225,Model B: MLP-QR + RV,-0.00797814317047596,-0.005943469703197479,-0.004295544233173132,0,0,0
2007-11-07,-0.03051852621138096,Model B: MLP-QR + RV,-0.015546373091638088,-0.01018955372273922,-0.010033663362264633,1,1,1
2007-11-08,-0.0005628549843095243,Model B: MLP-QR + RV,-0.021861791610717773,-0.02089529298245907,-0.014884185045957565,0,0,0
2007-11-09,-0.014842928387224674,Model B: MLP-QR + RV,0.009540580213069916,0.010643222369253635,0.01165921799838543,1,1,1
2007-11-12,-0.0093447957187891,Model B: MLP-QR + RV,-0.004814593121409416,-0.000922204228118062,-0.00044827815145254135,1,1,1
2007-11-13,0.028479110449552536,Model B: MLP-QR + RV,0.0374298132956028,0.0407128781080246,0.0435451976954937,1,1,1
2007-11-14,-0.007491433527320623,Model B: MLP-QR + RV,-0.009377565234899521,-0.0018801307305693626,-0.0009172428399324417,0,1,1
2007-11-15,-0.012545187957584858,Model B: MLP-QR + RV,0.01702018454670906,0.019095493480563164,0.022413112223148346,1,1,1
2007-11-16,0.004681756254285574,Model B: MLP-QR + RV,-0.015504397451877594,-0.014266248792409897,-0.013783654198050499,0,0,0
2007-11-19,-0.016667744144797325,Model B: MLP-QR + RV,-0.01310955174267292,-0.011356931179761887,-0.010113866068422794,1,1,1
2007-11-20,0.0038839594926685095,Model B: MLP-QR + RV,-0.007790541276335716,-0.004221905022859573,-0.0026994652580469847,0,0,0
2007-11-21,-0.016467243432998657,Model B: MLP-QR + RV,-0.015185048803687096,-0.012151207774877548,-0.010557305067777634,1,1,1
2007-11-23,0.017321361228823662,Model B: MLP-QR + RV,-0.006096008233726025,-0.0033072263468056917,-0.002661585807800293,0,0,0
2007-11-26,-0.02427363395690918,Model B: MLP-QR + RV,-0.003844810649752617,-0.00019274698570370674,0.00035158731043338776,1,1,1
2007-11-27,0.01587446965277195,Model B: MLP-QR + RV,-0.0012144353240728378,0.00143461674451828,0.003070761449635029,0,0,0
2007-11-28,0.027981286868453026,Model B: MLP-QR + RV,-0.007387509569525719,-0.004884339869022369,-0.0021060630679130554,0,0,0
2007-11-29,0.0004083049134351313,Model B: MLP-QR + RV,-0.011990480124950409,-0.009887054562568665,-0.009376086294651031,0,0,0
2007-11-30,0.008131283335387707,Model B: MLP-QR + RV,-0.016088051721453667,-0.013072682544589043,-0.010804036632180214,0,0,0
2007-12-03,-0.006275597494095564,Model B: MLP-QR + RV,-0.018115203827619553,-0.017077354714274406,-0.01678912714123726,0,0,0
2007-12-04,-0.006677502766251564,Model B: MLP-QR + RV,-0.00992567092180252,-0.005966321565210819,-0.00469890097156167,0,1,1
2007-12-05,0.014941956847906113,Model B: MLP-QR + RV,-0.004614783450961113,0.0007790913805365562,0.0022717732936143875,0,0,0
2007-12-06,0.015073663555085659,Model B: MLP-QR + RV,-0.009269829839468002,-0.006516065448522568,-0.005939006805419922,0,0,0
2007-12-07,-0.0021252722945064306,Model B: MLP-QR + RV,-0.0023782532662153244,0.0010851826518774033,0.0021266108378767967,0,1,1
2007-12-10,0.008137851022183895,Model B: MLP-QR + RV,-0.01028804574161768,-0.006969166919589043,-0.006619058549404144,0,0,0
2007-12-11,-0.026116587221622467,Model B: MLP-QR + RV,-0.00925525464117527,-0.00741672795265913,-0.005563393700867891,1,1,1
2007-12-12,0.0065244389697909355,Model B: MLP-QR + RV,0.003331417217850685,0.006619224324822426,0.006841147318482399,0,1,1
2007-12-13,0.001498580677434802,Model B: MLP-QR + RV,0.03110439144074917,0.03962733969092369,0.047044992446899414,1,1,1
2007-12-14,-0.01435866579413414,Model B: MLP-QR + RV,-0.02811833843588829,-0.01728985831141472,-0.016153555363416672,0,0,0
2007-12-17,-0.014927340671420097,Model B: MLP-QR + RV,-0.009783944115042686,-0.004355157725512981,-0.0036834292113780975,1,1,1
2007-12-18,0.005206962116062641,Model B: MLP-QR + RV,0.016959935426712036,0.021527767181396484,0.022955579683184624,1,1,1
2007-12-19,-0.0009565987274982035,Model B: MLP-QR + RV,0.02978474274277687,0.03029801696538925,0.03731834888458252,1,1,1
2007-12-20,0.00558213796466589,Model B: MLP-QR + RV,-0.003838110715150833,0.0006795572116971016,0.001429260242730379,0,0,0
2007-12-21,0.0166493970900774,Model B: MLP-QR + RV,-0.017354732379317284,-0.015929754823446274,-0.01363683957606554,0,0,0
2007-12-24,0.00766739621758461,Model B: MLP-QR + RV,-0.020240429788827896,-0.019510895013809204,-0.017144229263067245,0,0,0
2007-12-26,0.0006479907315224409,Model B: MLP-QR + RV,-0.005311106331646442,0.00019012298434972763,0.0005726562812924385,0,0,0
2007-12-27,-0.013696772046387196,Model B: MLP-QR + RV,-0.02334783971309662,-0.02152722328901291,-0.019157033413648605,0,0,0
2007-12-28,6.093040792620741e-05,Model B: MLP-QR + RV,-0.011010697111487389,-0.005828322377055883,-0.005356227979063988,0,0,0
2007-12-31,-0.007079170551151037,Model B: MLP-QR + RV,-0.01391175203025341,-0.006647187285125256,-0.00631815567612648,0,1,1
2008-01-02,-0.013073247857391834,Model B: MLP-QR + RV,-0.010874759405851364,-0.006960180588066578,-0.004548165015876293,1,1,1
2008-01-03,-0.0005251193651929498,Model B: MLP-QR + RV,-0.0005736742168664932,0.003425363451242447,0.005284993909299374,0,1,1
2008-01-04,-0.024996928870677948,Model B: MLP-QR + RV,-0.008380907587707043,-0.003147602081298828,-0.0029394328594207764,1,1,1
2008-01-07,0.0034803557209670544,Model B: MLP-QR + RV,-0.011211720295250416,-0.00913110189139843,-0.0056078676134347916,0,0,0
2008-01-08,-0.01875382475554943,Model B: MLP-QR + RV,-0.009321125224232674,-0.003226214088499546,-0.0029410533607006073,1,1,1
2008-01-09,0.01367069873958826,Model B: MLP-QR + RV,-0.011118079535663128,-0.0053746821358799934,-0.004827295430004597,0,0,0
2008-01-10,0.007819278165698051,Model B: MLP-QR + RV,-0.00570264458656311,0.0017947047017514706,0.0024897009134292603,0,0,0
2008-01-11,-0.013149550184607506,Model B: MLP-QR + RV,-0.019705306738615036,-0.015146355144679546,-0.013636613264679909,0,0,0
2008-01-14,0.010469887405633926,Model B: MLP-QR + RV,-0.016734246164560318,-0.010608888231217861,-0.010129794478416443,0,0,0
2008-01-15,-0.025394035503268242,Model B: MLP-QR + RV,-0.013105646707117558,-0.008592027239501476,-0.00536087341606617,1,1,1
2008-01-16,-0.005483326036483049,Model B: MLP-QR + RV,-0.018342293798923492,-0.016355769708752632,-0.006573756691068411,0,0,0
2008-01-17,-0.029285740107297897,Model B: MLP-QR + RV,-0.026005441322922707,-0.012508784420788288,-0.010643864050507545,1,1,1
2008-01-18,-0.006190852262079716,Model B: MLP-QR + RV,-0.011625674553215504,-0.006834386847913265,-0.005078715272247791,0,0,1
2008-01-22,-0.010734478943049908,Model B: MLP-QR + RV,0.0060943420976400375,0.01341474149376154,0.013748152181506157,1,1,1
2008-01-23,0.020862078294157982,Model B: MLP-QR + RV,-0.021425608545541763,-0.016798149794340134,-0.013950356282293797,0,0,0
2008-01-24,0.00945647619664669,Model B: MLP-QR + RV,0.051118865609169006,0.05969224497675896,0.09800854325294495,1,1,1
2008-01-25,-0.015698090195655823,Model B: MLP-QR + RV,0.01964743807911873,0.031074751168489456,0.04111713171005249,1,1,1
2008-01-28,0.016866495832800865,Model B: MLP-QR + RV,0.12802675366401672,0.1357942819595337,0.23906563222408295,1,1,1
2008-01-29,0.006585513707250357,Model B: MLP-QR + RV,0.20247231423854828,0.2103879600763321,0.35223081707954407,1,1,1
2008-01-30,-0.005455382168292999,Model B: MLP-QR + RV,0.17799361050128937,0.1813707947731018,0.2876798212528229,1,1,1
2008-01-31,0.014183699153363705,Model B: MLP-QR + RV,0.08348002284765244,0.09496810287237167,0.14147888123989105,1,1,1
2008-02-01,0.015269236639142036,Model B: MLP-QR + RV,-0.022077398374676704,-0.019143931567668915,-0.01651902310550213,0,0,0
2008-02-04,-0.01035390142351389,Model B: MLP-QR + RV,-0.0023201508447527885,0.004088284447789192,0.004117909818887711,1,1,1
2008-02-05,-0.03196015954017639,Model B: MLP-QR + RV,-0.015134217217564583,-0.012448393739759922,-0.009217278100550175,1,1,1
2008-02-06,-0.008184273727238178,Model B: MLP-QR + RV,-0.03552880883216858,-0.02881033346056938,-0.028708893805742264,0,0,0
2008-02-07,0.007615793962031603,Model B: MLP-QR + RV,-0.01803887076675892,-0.012836971320211887,-0.01262037642300129,0,0,0
2008-02-08,-0.004364101216197014,Model B: MLP-QR + RV,-0.030521614477038383,-0.01947823166847229,-0.01898752711713314,0,0,0
2008-02-11,0.005993874277919531,Model B: MLP-QR + RV,-0.016145993024110794,-0.009894373826682568,-0.009600640274584293,0,0,0
2008-02-12,0.007634931243956089,Model B: MLP-QR + RV,-0.03163722902536392,-0.02521742880344391,-0.024503124877810478,0,0,0
2008-02-13,0.012706557288765907,Model B: MLP-QR + RV,-0.015987122431397438,-0.009172528050839901,-0.00905451737344265,0,0,0
2008-02-14,-0.013062451034784317,Model B: MLP-QR + RV,-0.00831259973347187,-0.006206176243722439,-0.0044397227466106415,1,1,1
2008-02-15,0.0008746766834519804,Model B: MLP-QR + RV,-0.018966834992170334,-0.017981886863708496,-0.016149461269378662,0,0,0
2008-02-19,-0.0007931066793389618,Model B: MLP-QR + RV,-0.015604722313582897,-0.011360680684447289,-0.011011335067451,0,0,0
2008-02-20,0.008461861871182919,Model B: MLP-QR + RV,-0.007920695468783379,-0.003973669372498989,-0.003369733225554228,0,0,0
2008-02-21,-0.01311455387622118,Model B: MLP-QR + RV,-0.006690872833132744,-0.0020177699625492096,-0.001736355945467949,1,1,1
2008-02-22,0.008877805434167385,Model B: MLP-QR + RV,-0.01651715114712715,-0.011239911429584026,-0.011117737740278244,0,0,0
2008-02-25,0.012430724687874317,Model B: MLP-QR + RV,-0.014178009703755379,-0.008695906028151512,-0.008209058083593845,0,0,0
2008-02-26,0.007447186857461929,Model B: MLP-QR + RV,-0.011647737585008144,-0.0063367001712322235,-0.006278575398027897,0,0,0
2008-02-27,-0.0011950763873755932,Model B: MLP-QR + RV,-0.00858396291732788,-0.007436907850205898,-0.005462523549795151,0,0,0
2008-02-28,-0.00893942080438137,Model B: MLP-QR + RV,-0.02919161319732666,-0.026845790445804596,-0.025180192664265633,0,0,0
2008-02-29,-0.02687973342835903,Model B: MLP-QR + RV,-0.01809326745569706,-0.010632556863129139,-0.009979010559618473,1,1,1
2008-03-03,0.0002553587837610394,Model B: MLP-QR + RV,-0.01948179304599762,-0.011849256232380867,-0.010992518626153469,0,0,0
2008-03-04,-0.0034830004442483187,Model B: MLP-QR + RV,-0.01708356663584709,-0.0110750962048769,-0.009657540358603,0,0,0
2008-03-05,0.005268688313663006,Model B: MLP-QR + RV,-0.01642288826406002,-0.01040859054774046,-0.009069608524441719,0,0,0
2008-03-06,-0.02249227836728096,Model B: MLP-QR + RV,-0.01621970720589161,-0.006983519531786442,-0.006639405153691769,1,1,1
2008-03-07,-0.008662463165819645,Model B: MLP-QR + RV,-0.02638128399848938,-0.021588604897260666,-0.019713066518306732,0,0,0
2008-03-10,-0.014284621924161911,Model B: MLP-QR + RV,-0.027150090783834457,-0.017807550728321075,-0.01584405079483986,0,0,0
2008-03-11,0.03511647507548332,Model B: MLP-QR + RV,-0.012344933114945889,-0.002912342082709074,-0.0013288278132677078,0,0,0
2008-03-12,-0.008656548336148262,Model B: MLP-QR + RV,-0.011596888303756714,-0.0016544563695788383,-0.0006384141743183136,0,1,1
2008-03-13,0.004550607409328222,Model B: MLP-QR + RV,-0.03135893493890762,-0.015039708465337753,-0.01363676879554987,0,0,0
2008-03-14,-0.020049063488841057,Model B: MLP-QR + RV,-0.023791296407580376,-0.01678961142897606,-0.011823670007288456,0,1,1
2008-03-17,-0.009605263359844685,Model B: MLP-QR + RV,-0.024297364056110382,-0.012438035570085049,-0.012236623093485832,0,0,0
2008-03-18,0.04035058617591858,Model B: MLP-QR + RV,0.030494432896375656,0.032974544912576675,0.038101762533187866,0,0,0
2008-03-19,-0.023262526839971542,Model B: MLP-QR + RV,-0.016606636345386505,-0.0044515375047922134,-0.0005216449499130249,1,1,1
2008-03-20,0.023977072909474373,Model B: MLP-QR + RV,-0.030640970915555954,-0.014331066980957985,-0.011304917745292187,0,0,0
2008-03-24,0.014310752972960472,Model B: MLP-QR + RV,-0.01452014222741127,-0.004628302529454231,-0.0037025250494480133,0,0,0
2008-03-25,0.002657380886375904,Model B: MLP-QR + RV,0.02254643477499485,0.028978101909160614,0.03111891634762287,1,1,1
2008-03-26,-0.008910398930311203,Model B: MLP-QR + RV,0.02021312713623047,0.023907199501991272,0.032809287309646606,1,1,1
2008-03-27,-0.011107517406344414,Model B: MLP-QR + RV,-0.04434323310852051,-0.034567054361104965,-0.03429236263036728,0,0,0
2008-03-28,-0.008665276691317558,Model B: MLP-QR + RV,-0.020563799887895584,-0.00859853159636259,-0.005965912248939276,0,1,1
2008-03-31,0.005628860089927912,Model B: MLP-QR + RV,-0.002410346642136574,0.005474208854138851,0.0055255768820643425,0,0,0
2008-04-01,0.03563062101602554,Model B: MLP-QR + RV,0.0178277175873518,0.02288348600268364,0.023766588419675827,0,0,0
2008-04-02,-0.0016950271092355251,Model B: MLP-QR + RV,0.01839451864361763,0.018771173432469368,0.019122280180454254,1,1,1
2008-04-03,0.001213113428093493,Model B: MLP-QR + RV,-0.014984812587499619,-0.012900522910058498,-0.009667160920798779,0,0,0
2008-04-04,0.0009125187061727047,Model B: MLP-QR + RV,-0.014207473956048489,-0.012637819163501263,-0.010085036978125572,0,0,0
2008-04-07,0.0013052785070613027,Model B: MLP-QR + RV,-0.0187351256608963,-0.008808338083326817,-0.0045999083667993546,0,0,0
2008-04-08,-0.005040922202169895,Model B: MLP-QR + RV,0.024146709591150284,0.024640265852212906,0.027324995025992393,1,1,1
2008-04-09,-0.007978423498570919,Model B: MLP-QR + RV,0.006576979532837868,0.006690405309200287,0.0075160725973546505,1,1,1
2008-04-10,0.004331689793616533,Model B: MLP-QR + RV,0.03471629321575165,0.047370679676532745,0.05585417523980141,1,1,1
2008-04-11,-0.020099500194191933,Model B: MLP-QR + RV,0.06306030601263046,0.07409824430942535,0.07824121415615082,1,1,1
2008-04-14,-0.0032076952047646046,Model B: MLP-QR + RV,0.04510938376188278,0.06346901506185532,0.07470738887786865,1,1,1
2008-04-15,0.0045867678709328175,Model B: MLP-QR + RV,-0.0002066381275653839,0.012371163815259933,0.014899421483278275,0,1,1
2008-04-16,0.02117994800209999,Model B: MLP-QR + RV,0.0639834776520729,0.07430803775787354,0.07766500860452652,1,1,1
2008-04-17,0.0013483312213793397,Model B: MLP-QR + RV,0.042134903371334076,0.060909565538167953,0.0618722066283226,1,1,1
2008-04-18,0.018364716321229935,Model B: MLP-QR + RV,-0.01425019558519125,-0.0077283950522542,-0.004628298804163933,0,0,0
2008-04-21,-0.0020511646289378405,Model B: MLP-QR + RV,-0.007654858753085136,-0.00461820513010025,0.0004386706277728081,0,0,1
2008-04-22,-0.008050880394876003,Model B: MLP-QR + RV,-0.016232481226325035,-0.0026669884100556374,-0.00022523850202560425,0,1,1
2008-04-23,0.0023648389615118504,Model B: MLP-QR + RV,-0.009440003894269466,0.00029110535979270935,0.0017316881567239761,0,0,0
2008-04-24,0.00626223161816597,Model B: MLP-QR + RV,-0.004983227699995041,0.0020145541056990623,0.004098853096365929,0,0,0
2008-04-25,0.0066596586257219315,Model B: MLP-QR + RV,-0.0015792977064847946,0.008359463885426521,0.009671984240412712,0,1,1
2008-04-28,-0.0013742262963205576,Model B: MLP-QR + RV,-0.012211413122713566,-0.00319825392216444,-0.002019246108829975,0,0,0
2008-04-29,-0.003271376248449087,Model B: MLP-QR + RV,-0.01713768020272255,-0.014144632034003735,-0.013196132145822048,0,0,0
2008-04-30,-0.004717822186648846,Model B: MLP-QR + RV,-0.0023168064653873444,0.007003686390817165,0.009269354864954948,1,1,1
2008-05-01,0.017164915800094604,Model B: MLP-QR + RV,0.010465644299983978,0.01769155077636242,0.02131093107163906,0,1,1
2008-05-02,0.003011655528098345,Model B: MLP-QR + RV,-0.0033253589645028114,0.004018652252852917,0.004575077444314957,0,1,1
2008-05-05,-0.003934682346880436,Model B: MLP-QR + RV,-0.007654928602278233,-0.0035841409116983414,-0.0031886075157672167,0,1,1
2008-05-06,0.00787508673965931,Model B: MLP-QR + RV,-0.009355138055980206,-0.006710911635309458,-0.006455123424530029,0,0,0
2008-05-07,-0.018774183467030525,Model B: MLP-QR + RV,-0.009519066661596298,-0.005488304421305656,-0.0048046051524579525,1,1,1
2008-05-08,0.003634321503341198,Model B: MLP-QR + RV,-0.008134766481816769,-0.0030856886878609657,-0.002772292820736766,0,0,0
2008-05-09,-0.006619022693485022,Model B: MLP-QR + RV,-0.01792372763156891,-0.011340472847223282,-0.01086474023759365,0,0,0
2008-05-12,0.010753369890153408,Model B: MLP-QR + RV,-0.007097173482179642,-0.003352345898747444,-0.0028422297909855843,0,0,0
2008-05-13,-0.00022092281142249703,Model B: MLP-QR + RV,-0.010844826698303223,-0.0047449991106987,-0.004604225978255272,0,0,0
2008-05-14,0.003464999608695507,Model B: MLP-QR + RV,-0.019800378009676933,-0.016399674117565155,-0.016149578616023064,0,0,0
2008-05-15,0.010794419795274734,Model B: MLP-QR + RV,-0.01484773214906454,-0.008703544735908508,-0.008089976385235786,0,0,0
2008-05-16,0.0011165770702064037,Model B: MLP-QR + RV,-0.010476281866431236,-0.008164962753653526,-0.007490396499633789,0,0,0
2008-05-19,0.0011083208955824375,Model B: MLP-QR + RV,-0.010739939287304878,-0.004576144739985466,-0.0042883409187197685,0,0,0
2008-05-20,-0.008589969016611576,Model B: MLP-QR + RV,-0.011783499270677567,-0.008123308420181274,-0.008030429482460022,0,1,1
2008-05-21,-0.01662052609026432,Model B: MLP-QR + RV,-0.007808497175574303,-0.003675417974591255,-0.002968353219330311,1,1,1
2008-05-22,0.002082870341837406,Model B: MLP-QR + RV,-0.00941358134150505,-0.005558283068239689,-0.005217343103140593,0,0,0
2008-05-23,-0.012737185694277287,Model B: MLP-QR + RV,-0.008941834792494774,-0.004503373522311449,-0.0038786372169852257,1,1,1
2008-05-27,0.006778704933822155,Model B: MLP-QR + RV,-0.01373197976499796,-0.009199392050504684,-0.007955266162753105,0,0,0
2008-05-28,0.003925938159227371,Model B: MLP-QR + RV,-0.014561263844370842,-0.008135737851262093,-0.008078508079051971,0,0,0
2008-05-29,0.005034289788454771,Model B: MLP-QR + RV,-0.01520671509206295,-0.014017278328537941,-0.012930919416248798,0,0,0
2008-05-30,0.0006507413927465677,Model B: MLP-QR + RV,-0.011744698509573936,-0.006981551647186279,-0.006754814647138119,0,0,0
2008-06-02,-0.009524360299110413,Model B: MLP-QR + RV,-0.014892589300870895,-0.009832412004470825,-0.008634446188807487,0,0,1
2008-06-03,-0.006044501438736916,Model B: MLP-QR + RV,-0.019197560846805573,-0.011423824355006218,-0.01022147387266159,0,0,0
2008-06-04,-4.356602585176006e-05,Model B: MLP-QR + RV,-0.012351497076451778,-0.009657880291342735,-0.008332069963216782,0,0,0
2008-06-05,0.01881704479455948,Model B: MLP-QR + RV,-0.01667524129152298,-0.009493434801697731,-0.008098147809505463,0,0,0
2008-06-06,-0.03145106881856918,Model B: MLP-QR + RV,-0.015794092789292336,-0.005682930815964937,-0.005269283428788185,1,1,1
2008-06-09,0.0018954009283334017,Model B: MLP-QR + RV,-0.0151024479418993,-0.009862180799245834,-0.008419284597039223,0,0,0
2008-06-10,-0.0034776506945490837,Model B: MLP-QR + RV,-0.0355512797832489,-0.030610142275691032,-0.019680559635162354,0,0,0
2008-06-11,-0.016478238627314568,Model B: MLP-QR + RV,-0.024660570546984673,-0.015044838190078735,-0.010937570594251156,0,1,1
2008-06-12,0.003520406549796462,Model B: MLP-QR + RV,-0.03587227687239647,-0.02022620104253292,-0.015400024130940437,0,0,0
2008-06-13,0.01452537439763546,Model B: MLP-QR + RV,-0.036662522703409195,-0.02583109773695469,-0.022929498925805092,0,0,0
2008-06-16,7.353562978096306e-06,Model B: MLP-QR + RV,-0.013842442072927952,-0.005469710100442171,-0.004874631762504578,0,0,0
2008-06-17,-0.00672161066904664,Model B: MLP-QR + RV,-0.020078111439943314,-0.012062009423971176,-0.011566845700144768,0,0,0
2008-06-18,-0.008945860899984837,Model B: MLP-QR + RV,-0.019757885485887527,-0.01416921429336071,-0.013605503365397453,0,0,0
2008-06-19,0.00307277194224298,Model B: MLP-QR + RV,-0.02024735137820244,-0.010596930980682373,-0.008861949667334557,0,0,0
2008-06-20,-0.018868200480937958,Model B: MLP-QR + RV,-0.021584324538707733,-0.01067272201180458,-0.00889415480196476,0,1,1
2008-06-23,0.0007054887828417122,Model B: MLP-QR + RV,-0.02041531726717949,-0.009898072108626366,-0.009119011461734772,0,0,0
2008-06-24,-0.0031596082262694836,Model B: MLP-QR + RV,-0.023172784596681595,-0.010823426768183708,-0.009695980697870255,0,0,0
2008-06-25,0.005961473099887371,Model B: MLP-QR + RV,-0.016539258882403374,-0.0090391356498003,-0.009018972516059875,0,0,0
2008-06-26,-0.029857546091079712,Model B: MLP-QR + RV,-0.017317723482847214,-0.006492003798484802,-0.006414147559553385,1,1,1
2008-06-27,-0.003168239025399089,Model B: MLP-QR + RV,-0.019981952384114265,-0.012571170926094055,-0.012504635378718376,0,0,0
2008-06-30,-0.00017978230607695878,Model B: MLP-QR + RV,-0.030264150351285934,-0.023567575961351395,-0.01990681141614914,0,0,0
2008-07-01,0.004477106966078281,Model B: MLP-QR + RV,-0.013543367385864258,-0.009372035041451454,-0.008078908547759056,0,0,0
2008-07-02,-0.018291492015123367,Model B: MLP-QR + RV,-0.01636219210922718,-0.007898821495473385,-0.0064506554044783115,1,1,1
2008-07-03,0.000982349505648017,Model B: MLP-QR + RV,-0.030624298378825188,-0.02398500218987465,-0.023139305412769318,0,0,0
2008-07-07,-0.009083813056349754,Model B: MLP-QR + RV,-0.019042806699872017,-0.013870881870388985,-0.012117321603000164,0,0,0
2008-07-08,0.017450015991926193,Model B: MLP-QR + RV,-0.019539175555109978,-0.013926603831350803,-0.0131303071975708,0,0,0
2008-07-09,-0.022938570007681847,Model B: MLP-QR + RV,-0.02629373036324978,-0.015680599957704544,-0.013121670112013817,0,1,1
2008-07-10,0.007412421982735395,Model B: MLP-QR + RV,-0.02408788539469242,-0.01983517035841942,-0.018580332398414612,0,0,0
2008-07-11,-0.011034506373107433,Model B: MLP-QR + RV,-0.032646238803863525,-0.0260426364839077,-0.02259708195924759,0,0,0
2008-07-14,-0.00990267563611269,Model B: MLP-QR + RV,-0.027287088334560394,-0.017447911202907562,-0.016106780618429184,0,0,0
2008-07-15,-0.010931666009128094,Model B: MLP-QR + RV,-0.049591198563575745,-0.04178290441632271,-0.03786209598183632,0,0,0
2008-07-16,0.025002622976899147,Model B: MLP-QR + RV,-0.03636481985449791,-0.02294619008898735,-0.021398046985268593,0,0,0
2008-07-17,0.011147692799568176,Model B: MLP-QR + RV,-0.02653292939066887,-0.01615910604596138,-0.014566371217370033,0,0,0
2008-07-18,0.0006985735381022096,Model B: MLP-QR + RV,-0.02731849066913128,-0.019713357090950012,-0.017914123833179474,0,0,0
2008-07-21,-0.0002380952355451882,Model B: MLP-QR + RV,-0.02259102463722229,-0.018728166818618774,-0.01823863387107849,0,0,0
2008-07-22,0.01327812485396862,Model B: MLP-QR + RV,-0.02421036921441555,-0.020346160978078842,-0.01971779763698578,0,0,0
2008-07-23,0.004251966252923012,Model B: MLP-QR + RV,-0.015994112938642502,-0.00724446214735508,-0.007182110566645861,0,0,0
2008-07-24,-0.022487390786409378,Model B: MLP-QR + RV,-0.018237046897411346,-0.010171914473176003,-0.008248642086982727,1,1,1
2008-07-25,0.0030823047272861004,Model B: MLP-QR + RV,-0.024458177387714386,-0.018139440566301346,-0.01613786444067955,0,0,0
2008-07-28,-0.018127676099538803,Model B: MLP-QR + RV,-0.02505069226026535,-0.01809646002948284,-0.01683766394853592,0,1,1
2008-07-29,0.022365238517522812,Model B: MLP-QR + RV,-0.01102391816675663,-0.007285908330231905,-0.005000942386686802,0,0,0
2008-07-30,0.016640547662973404,Model B: MLP-QR + RV,-0.012535451911389828,-0.006320950575172901,-0.004129695240408182,0,0,0
2008-07-31,-0.013146582990884781,Model B: MLP-QR + RV,-0.04079439491033554,-0.03738135099411011,-0.03312292695045471,0,0,0
2008-08-01,-0.005467672366648912,Model B: MLP-QR + RV,-0.02019038051366806,-0.015615368261933327,-0.011802857741713524,0,0,0
2008-08-04,-0.009030288085341454,Model B: MLP-QR + RV,-0.025441166013479233,-0.01951373741030693,-0.016218796372413635,0,0,0
2008-08-05,0.02764454483985901,Model B: MLP-QR + RV,-0.014263032004237175,-0.011942705139517784,-0.007692414335906506,0,0,0
2008-08-06,0.004088141489773989,Model B: MLP-QR + RV,-0.011844339780509472,-0.006706582382321358,-0.0059212283231318,0,0,0
2008-08-07,-0.017621463164687157,Model B: MLP-QR + RV,-0.032792944461107254,-0.025139933452010155,-0.02290029078722,0,0,0
2008-08-08,0.02221810445189476,Model B: MLP-QR + RV,-0.02452780306339264,-0.020063117146492004,-0.016595082357525826,0,0,0
