date/index,realized_return,model_name,base_model,base_VaR_0.01,base_VaR_0.05,base_VaR_0.10,VaR_0.01,VaR_0.05,VaR_0.10,correction_0.01,correction_0.05,correction_0.10,violation_0.01,violation_0.05,violation_0.10
2016-12-06,0.0034231566824018955,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01356007345020771,-0.008190011605620384,-0.005892348941415548,-0.012506586499512196,-0.0064523713663220406,-0.005785280838608742,0.0010534869506955147,0.0017376402392983437,0.00010706810280680656,0,0,0
2016-12-07,0.012800418771803379,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.013150650076568127,-0.00792502611875534,-0.005692904349416494,-0.007522284984588623,-0.0024356450885534286,-0.0021073592361062765,0.005628365091979504,0.005489381030201912,0.003585545113310218,0,0,0
2016-12-08,0.002326847054064274,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.0189797505736351,-0.011562607251107693,-0.00839693658053875,-0.011824843473732471,-0.00444408506155014,-0.0036606513895094395,0.00715490709990263,0.007118522189557552,0.00473628519102931,0,0,0
2016-12-09,0.006014848593622446,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01696665957570076,-0.010285592637956142,-0.007440447341650724,-0.015660127624869347,-0.006575633771717548,-0.005497193895280361,0.0013065319508314133,0.003709958866238594,0.0019432534463703632,0,0,0
2016-12-12,-0.0011424777330830693,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.016516927629709244,-0.010007284581661224,-0.007233463227748871,-0.012484639883041382,-0.008055462501943111,-0.007154435385018587,0.004032287746667862,0.001951822079718113,7.902784273028374e-05,0,0,0
2016-12-13,0.006478860508650541,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01519487239420414,-0.009163374081254005,-0.006600010674446821,-0.01010789256542921,-0.005858834367245436,-0.005493358243256807,0.005086979828774929,0.0033045397140085697,0.0011066524311900139,0,0,0
2016-12-14,-0.008066324517130852,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.015478646382689476,-0.009346655569970608,-0.00673622265458107,-0.01312249805778265,-0.008930986747145653,-0.008540690876543522,0.002356148324906826,0.000415668822824955,-0.001804468221962452,0,0,0
2016-12-15,0.003809224581345916,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01765367202460766,-0.01072302833199501,-0.007766091730445623,-0.011107360012829304,-0.006268105003982782,-0.005620027892291546,0.006546312011778355,0.004454923328012228,0.0021460638381540775,0,0,0
2016-12-16,-0.0017654988914728165,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.016225863248109818,-0.009837043471634388,-0.007108104880899191,-0.018919266760349274,-0.009844690561294556,-0.008536293171346188,-0.002693403512239456,-7.647089660167694e-06,-0.0014281882904469967,0,0,0
2016-12-19,0.0020439771469682455,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.015099507756531239,-0.009116054512560368,-0.006566887721419334,-0.01831955835223198,-0.009582890197634697,-0.008445890620350838,-0.003220050595700741,-0.0004668356850743294,-0.0018790028989315033,0,0,0
2016-12-20,0.0035515238996595144,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.014091805554926395,-0.008451702073216438,-0.00606391578912735,-0.018110645934939384,-0.012827583588659763,-0.012325744144618511,-0.004018840380012989,-0.004375881515443325,-0.006261828355491161,0,0,0
2016-12-21,-0.002372166607528925,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.013505442999303341,-0.008128036744892597,-0.005836854223161936,-0.015503576025366783,-0.007521145511418581,-0.006788803264498711,-0.0019981330260634422,0.0006068912334740162,-0.0009519490413367748,0,0,0
2016-12-22,-0.001895601162686944,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.013245413079857826,-0.007964781485497952,-0.005714931525290012,-0.0118144191801548,-0.007727830670773983,-0.006629114970564842,0.0014309938997030258,0.0002369508147239685,-0.0009141834452748299,0,0,0
2016-12-23,0.0011360247153788805,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.012929779477417469,-0.007770155090838671,-0.005573164205998182,-0.014773217029869556,-0.008751698769629002,-0.0073588876985013485,-0.0018434375524520874,-0.0009815436787903309,-0.0017857234925031662,0,0,0
2016-12-27,0.0023254849947988987,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.012304709292948246,-0.007368600461632013,-0.005270099733024836,-0.017772821709513664,-0.012551963329315186,-0.011004097759723663,-0.005468112416565418,-0.005183362867683172,-0.005733998026698828,0,0,0
2016-12-28,-0.008338508196175098,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.011944668367505074,-0.007131498772650957,-0.005088450852781534,-0.016167381778359413,-0.011750197038054466,-0.0103712547570467,-0.00422271341085434,-0.004618698265403509,-0.005282803904265165,0,0,0
2016-12-29,-0.0002489209873601794,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01566447503864765,-0.00947317574173212,-0.0068378751166164875,-0.011419026181101799,-0.006423330865800381,-0.005145030561834574,0.004245448857545853,0.00304984487593174,0.0016928445547819138,0,0,0
2016-12-30,-0.004294739104807377,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.014469089917838573,-0.008716335520148277,-0.006275058723986149,-0.01373891718685627,-0.0069631775841116905,-0.005516306962817907,0.0007301727309823036,0.0017531579360365868,0.0007587517611682415,0,0,0
2017-01-03,0.007862606085836887,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.014700707048177719,-0.008874217048287392,-0.006396946031600237,-0.016943836584687233,-0.011391531676054,-0.009860970079898834,-0.002243129536509514,-0.002517314627766609,-0.0034640240482985973,0,0,0
2017-01-04,0.00581701286137104,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.015904447063803673,-0.009633810259401798,-0.006961859297007322,-0.015406469814479351,-0.009526767767965794,-0.007935859262943268,0.0004979772493243217,0.00010704249143600464,-0.0009739999659359455,0,0,0
2017-01-05,-0.0007137098582461476,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.015693601220846176,-0.009509730152785778,-0.006871023681014776,-0.009792937897145748,-0.004913809709250927,-0.0039031479973345995,0.005900663323700428,0.004595920443534851,0.0029678756836801767,0,0,0
2017-01-06,0.00358981522731483,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.014551477506756783,-0.008797534741461277,-0.006342203356325626,-0.011162817478179932,-0.00814343336969614,-0.007248485926538706,0.003388660028576851,0.0006541013717651367,-0.0009062825702130795,0,0,0
2017-01-09,-0.0034972685389220715,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.013962511904537678,-0.008423978462815285,-0.006063578184694052,-0.01418907381594181,-0.008274562656879425,-0.006820427719503641,-0.00022656191140413284,0.00014941580593585968,-0.0007568495348095894,0,0,0
2017-01-10,-0.00011458287190180272,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.014016314409673214,-0.008468897081911564,-0.006102179177105427,-0.01350936945527792,-0.008872831240296364,-0.007557462900876999,0.0005069449543952942,-0.00040393415838479996,-0.0014552837237715721,0,0,0
2017-01-11,0.0027068143244832754,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.013222919777035713,-0.007972020655870438,-0.005733733996748924,-0.01486868504434824,-0.00926763005554676,-0.007847635075449944,-0.0016457652673125267,-0.001295609399676323,-0.0021139010787010193,0,0,0
2017-01-12,-0.00212081684730947,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.012761199846863747,-0.007683714851737022,-0.0055192033760249615,-0.012163890525698662,-0.008005679585039616,-0.006967346183955669,0.0005973093211650848,-0.00032196473330259323,-0.001448142807930708,0,0,0
2017-01-13,0.0018746457062661648,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.012644662521779537,-0.007617039140313864,-0.005472290795296431,-0.01078808307647705,-0.007240882143378258,-0.0063166506588459015,0.0018565794453024864,0.000376156996935606,-0.0008443598635494709,0,0,0
2017-01-17,-0.0029720189049839973,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.012188049964606762,-0.007327193859964609,-0.00525605259463191,-0.016164906322956085,-0.011800214648246765,-0.010683564469218254,-0.003976856358349323,-0.004473020788282156,-0.005427511874586344,0,0,0
2017-01-18,0.0017622625455260277,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.012509886175394058,-0.0075348857790231705,-0.005413171835243702,-0.011856360360980034,-0.007154494058340788,-0.006171564105898142,0.0006535258144140244,0.0003803917206823826,-0.0007583922706544399,0,0,0
2017-01-19,-0.0036115688271820545,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.012053592130541801,-0.007245576474815607,-0.00519734900444746,-0.015721678733825684,-0.011245524510741234,-0.009871058166027069,-0.003668086603283882,-0.003999948035925627,-0.004673709161579609,0,0,0
2017-01-20,0.003307800041511655,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.012677057646214962,-0.0076403371058404446,-0.005493113771080971,-0.011252317577600479,-0.00736767565831542,-0.0064758481457829475,0.0014247400686144829,0.0002726614475250244,-0.0009827343747019768,0,0,0
2017-01-23,-0.002512929728254676,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.012456619180738926,-0.007500193547457457,-0.005387133918702602,-0.013957236893475056,-0.009076470509171486,-0.007788511924445629,-0.0015006177127361298,-0.0015762769617140293,-0.0024013780057430267,0,0,0
2017-01-24,0.0064108846709132195,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.012522394768893719,-0.007539724465459585,-0.005418434739112854,-0.010947090573608875,-0.006576638203114271,-0.005476898979395628,0.0015753041952848434,0.000963086262345314,-5.846424028277397e-05,0,0,0
2017-01-25,0.008059575222432613,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.013623771257698536,-0.008212113752961159,-0.005910140462219715,-0.017969246953725815,-0.012819286435842514,-0.011423451825976372,-0.004345475696027279,-0.004607172682881355,-0.005513311363756657,0,0,0
2017-01-26,-0.0007660301052965224,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.015356273390352726,-0.009287355467677116,-0.006708263419568539,-0.012594041414558887,-0.007759809959679842,-0.006348346825689077,0.0027622319757938385,0.0015275455079972744,0.0003599165938794613,0,0,0
2017-01-27,-0.0009627218241803348,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.014269658364355564,-0.008610579185187817,-0.006205657962709665,-0.010468569584190845,-0.008715610019862652,-0.007485622074455023,0.0038010887801647186,-0.0001050308346748352,-0.0012799641117453575,0,0,0
2017-01-30,-0.006111547816544771,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.013472645543515682,-0.008113274350762367,-0.005835806485265493,-0.016079792752861977,-0.010220587253570557,-0.008818700909614563,-0.0026071472093462944,-0.0021073129028081894,-0.0029828944243490696,0,0,0
2017-01-31,-0.0006755215581506491,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.014952138997614384,-0.0090513089671731,-0.006540131289511919,-0.011255302466452122,-0.006491814740002155,-0.005494941025972366,0.003696836531162262,0.002559494227170944,0.0010451902635395527,0,0,0
2017-02-01,0.00016234228678513318,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.013945801183581352,-0.008427707478404045,-0.006078112404793501,-0.01656137779355049,-0.0118229566141963,-0.010387267917394638,-0.002615576609969139,-0.0033952491357922554,-0.004309155512601137,0,0,0
2017-02-02,0.0006578745669685304,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.013093626126646996,-0.007900441065430641,-0.005688012577593327,-0.013581695966422558,-0.008543703705072403,-0.007521777879446745,-0.0004880698397755623,-0.0006432626396417618,-0.0018337653018534184,0,0,0
2017-02-03,0.0071080769412219524,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01240964699536562,-0.0074761053547263145,-0.005373422056436539,-0.008983507752418518,-0.00548573350533843,-0.004673031624406576,0.0034261392429471016,0.001990371849387884,0.0007003904320299625,0,0,0
2017-02-06,-0.0019827312789857388,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.013871253468096256,-0.008401344530284405,-0.00606300076469779,-0.009485865943133831,-0.005242806859314442,-0.004380801692605019,0.004385387524962425,0.003158537670969963,0.0016821990720927715,0,0,0
2017-02-07,0.0001221278216689825,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.013355338014662266,-0.00808430090546608,-0.0058291335590183735,-0.010377566330134869,-0.00814780779182911,-0.007023605052381754,0.002977771684527397,-6.350688636302948e-05,-0.0011944714933633804,0,0,0
2017-02-08,0.0007716772961430252,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.012634939514100552,-0.007628601510077715,-0.00548937264829874,-0.01912480592727661,-0.014574398286640644,-0.013422166928648949,-0.00648986641317606,-0.006945796776562929,-0.007932794280350208,0,0,0
2017-02-09,0.005684179253876209,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.012067719362676144,-0.007255518343299627,-0.005205733701586723,-0.013770932331681252,-0.008559954352676868,-0.007355508394539356,-0.0017032129690051079,-0.0013044360093772411,-0.002149774692952633,0,0,0
2017-02-10,0.0037111411802470684,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.012871569022536278,-0.0077536217868328094,-0.005572821944952011,-0.013785158284008503,-0.009760009124875069,-0.008494868874549866,-0.0009135892614722252,-0.002006387338042259,-0.0029220469295978546,0,0,0
2017-02-13,0.005137348081916571,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.012661040760576725,-0.007621293887495995,-0.00547383027151227,-0.0075872535817325115,-0.00443942379206419,-0.0038011136930435896,0.0050737871788442135,0.0031818700954318047,0.0016727165784686804,0,0,0
2017-02-14,0.003948075696825981,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.012941433116793633,-0.007787843234837055,-0.00559051102027297,-0.014596352353692055,-0.011961504817008972,-0.010879555717110634,-0.0016549192368984222,-0.004173661582171917,-0.005289044696837664,0,0,0
2017-02-15,0.004976068623363972,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.012765130959451199,-0.007674350403249264,-0.005504988599568605,-0.010578395798802376,-0.007560971193015575,-0.006487761624157429,0.002186735160648823,0.00011337921023368835,-0.0009827730245888233,0,0,0
2017-02-16,-0.0008176859118975699,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.013003841042518616,-0.007815604098141193,-0.005607879254966974,-0.008967716246843338,-0.00775105832144618,-0.006803757976740599,0.004036124795675278,6.454577669501305e-05,-0.0011958787217736244,0,0,0
2017-02-17,0.0015879134880378842,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.012441609986126423,-0.0074648065492510796,-0.0053470502607524395,-0.0075330231338739395,-0.00559775996953249,-0.004521266557276249,0.004908586852252483,0.0018670465797185898,0.0008257837034761906,0,0,0
2017-02-21,0.0059629762545228004,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.011903801001608372,-0.007127976510673761,-0.0050965361297130585,-0.013117954134941101,-0.00851468276232481,-0.007340569049119949,-0.0012141531333327293,-0.0013867062516510487,-0.002244032919406891,0,0,0
2017-02-22,-0.0010153488256037235,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.012836936861276627,-0.007715125102549791,-0.005533911287784576,-0.012519687414169312,-0.01060755830258131,-0.010176850482821465,0.00031724944710731506,-0.002892433200031519,-0.004642939195036888,0,0,0
2017-02-23,0.0005035726353526115,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01236666552722454,-0.007411492057144642,-0.005307448096573353,-0.007506937719881535,-0.005584472790360451,-0.004967239685356617,0.004859727807343006,0.0018270192667841911,0.00034020841121673584,0,0,0
2017-02-24,0.0013655631337314844,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.011816944926977158,-0.007068274542689323,-0.005052453372627497,-0.010562481358647346,-0.005888291634619236,-0.005305080208927393,0.001254463568329811,0.0011799829080700874,-0.00025262683629989624,0,0,0
2017-02-27,0.0011696030851453543,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.011395849287509918,-0.006803643424063921,-0.004855345468968153,-0.010320940054953098,-0.007827835157513618,-0.007455915212631226,0.00107490923255682,-0.0010241917334496975,-0.0026005697436630726,0,0,0
2017-02-28,-0.0024505569599568844,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.011051459237933159,-0.006584927439689636,-0.004692237824201584,-0.010679752565920353,-0.007811856456100941,-0.007500147446990013,0.00037170667201280594,-0.0012269290164113045,-0.0028079096227884293,0,0,0
2017-03-01,0.013400176540017128,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.011373664252460003,-0.006792678032070398,-0.004850355908274651,-0.011118816211819649,-0.008527610450983047,-0.008312249556183815,0.00025484804064035416,-0.0017349324189126492,-0.0034618936479091644,0,0,0
2017-03-02,-0.0059530711732804775,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01800863817334175,-0.010905605740845203,-0.007897577248513699,-0.007799254730343819,-0.005209032446146011,-0.004874948412179947,0.010209383442997932,0.005696573294699192,0.0030226288363337517,0,1,1
2017-03-03,0.0004407866217661649,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.017959414049983025,-0.010888801887631416,-0.00788996834307909,-0.01034329179674387,-0.008811363019049168,-0.007947449572384357,0.007616122253239155,0.0020774388685822487,-5.7481229305267334e-05,0,0,0
2017-03-06,-0.00301381666213274,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01627386175096035,-0.009832657873630524,-0.007104482501745224,-0.009247753769159317,-0.006111265160143375,-0.005636502057313919,0.007026107981801033,0.0037213927134871483,0.001467980444431305,0,0,0
2017-03-07,-0.003073598025366664,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.015494585037231445,-0.009349684230983257,-0.0067465463653206825,-0.0096663823351264,-0.0045772697776556015,-0.0040064300410449505,0.005828202702105045,0.004772414453327656,0.002740116324275732,0,0,0
2017-03-08,-0.002138956915587187,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.014915700070559978,-0.008989614434540272,-0.006479175761342049,-0.011833738535642624,-0.007564290426671505,-0.006825320888310671,0.0030819615349173546,0.0014253240078687668,-0.0003461451269686222,0,0,0
2017-03-09,0.0008037021616473794,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01420944556593895,-0.008544647134840488,-0.006147589534521103,-0.0015571704134345055,-0.0008740909397602081,-0.00019087549299001694,0.012652275152504444,0.008353771641850471,0.005273498594760895,0,0,0
2017-03-10,0.00335587072186172,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.013281470164656639,-0.007960852235555649,-0.005713317077606916,-0.01146594900637865,-0.008063889108598232,-0.007520873099565506,0.0018155211582779884,-0.00010303687304258347,-0.0018075560219585896,0,0,0
2017-03-13,0.00028652086621150374,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.012872155755758286,-0.007690347731113434,-0.0055060796439647675,-0.009483888745307922,-0.007214197423309088,-0.007093604654073715,0.003388267010450363,0.0004761503078043461,-0.0015875250101089478,0,0,0
2017-03-14,-0.0034901839680969715,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.012233939953148365,-0.007287180982530117,-0.005206240341067314,-0.007472215220332146,-0.005357193760573864,-0.005125539377331734,0.004761724732816219,0.001929987221956253,8.070096373558044e-05,0,0,0
2017-03-15,0.008109518326818943,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.012640738859772682,-0.007544971536844969,-0.005399832967668772,-0.010447324253618717,-0.0068250903859734535,-0.006226761266589165,0.002193414606153965,0.0007198811508715153,-0.000826928298920393,0,0,0
2017-03-16,-0.0014436133205890656,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.014584703370928764,-0.008751155808568,-0.006293635815382004,-0.016917727887630463,-0.011630366556346416,-0.010781912133097649,-0.0023330245167016983,-0.0028792107477784157,-0.004488276317715645,0,0,0
2017-03-17,-0.0013657960807904601,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.013765227980911732,-0.008246182464063168,-0.005920302122831345,-0.01086440309882164,-0.008295380510389805,-0.007542142178863287,0.0029008248820900917,-4.919804632663727e-05,-0.0016218400560319424,0,0,0
2017-03-20,-0.0018857605755329132,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.013115493580698967,-0.007846220396459103,-0.005625353194773197,-0.010140609927475452,-0.005776801146566868,-0.005244164727628231,0.0029748836532235146,0.002069419249892235,0.0003811884671449661,0,0,0
2017-03-21,-0.01251979824155569,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.012730210088193417,-0.0076069459319114685,-0.005448113661259413,-0.01369585283100605,-0.00894133746623993,-0.008327193558216095,-0.0009656427428126335,-0.0013343915343284607,-0.002879079896956682,0,1,1
2017-03-22,0.001960592810064554,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01914040930569172,-0.011581862345337868,-0.008398053236305714,-0.010671399533748627,-0.007975641638040543,-0.006323513574898243,0.008469009771943092,0.003606220707297325,0.0020745396614074707,0,0,0
2017-03-23,-0.0010608001612126827,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.017341528087854385,-0.010442190803587437,-0.007545148953795433,-0.013381694443523884,-0.009125448763370514,-0.007079211995005608,0.0039598336443305016,0.0013167420402169228,0.00046593695878982544,0,0,0
2017-03-24,-0.000724887999240309,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.015912631526589394,-0.009563219733536243,-0.0068962755613029,-0.011190195567905903,-0.008235522545874119,-0.006233287509530783,0.004722435958683491,0.0013276971876621246,0.0006629880517721176,0,0,0
2017-03-27,-0.0011651854729279876,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.014736738055944443,-0.008835025131702423,-0.00635667284950614,-0.0102958083152771,-0.007048786152154207,-0.005302137695252895,0.004440929740667343,0.0017862389795482159,0.0010545351542532444,0,0,0
2017-03-28,0.007208296563476324,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.013860812410712242,-0.00829697959125042,-0.005960322450846434,-0.008917034603655338,-0.004979698918759823,-0.0032001729123294353,0.004943777807056904,0.0033172806724905968,0.0027601495385169983,0,0,0
2017-03-29,0.001131411176174879,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.014808502979576588,-0.008901167660951614,-0.006411530543118715,-0.011843375861644745,-0.007120899856090546,-0.0049792127683758736,0.002965127117931843,0.0017802678048610687,0.0014323177747428417,0,0,0
2017-03-30,0.0028968427795916796,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01379893347620964,-0.008257826790213585,-0.005930316634476185,-0.010997818782925606,-0.008823406882584095,-0.006980174221098423,0.0028011146932840347,-0.0005655800923705101,-0.0010498575866222382,0,0,0
2017-03-31,-0.0022914069704711437,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.013130680657923222,-0.007856084033846855,-0.005635139532387257,-0.010229440405964851,-0.008141495287418365,-0.006407974287867546,0.00290124025195837,-0.0002854112535715103,-0.0007728347554802895,0,0,0
2017-04-03,-0.0015672656008973718,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.012827475555241108,-0.007682623341679573,-0.005510997958481312,-0.009473948739469051,-0.006635009311139584,-0.004884832538664341,0.0033535268157720566,0.0010476140305399895,0.0006261654198169708,0,0,0
2017-04-04,0.00044501424417831004,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.012398228980600834,-0.007426940370351076,-0.005323490127921104,-0.008634201250970364,-0.006070081144571304,-0.004398300312459469,0.0037640277296304703,0.0013568592257797718,0.0009251898154616356,0,0,0
2017-04-05,-0.0030555108096450567,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.011844816617667675,-0.0070728822611272335,-0.005059228744357824,-0.010157113894820213,-0.00801571924239397,-0.006439505610615015,0.0016877027228474617,-0.000942836981266737,-0.0013802768662571907,0,0,0
2017-04-06,0.002042285865172744,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.012132463045418262,-0.007254129741340876,-0.0051938630640506744,-0.010809939354658127,-0.009995609521865845,-0.008458762429654598,0.0013225236907601357,-0.002741479780524969,-0.003264899365603924,0,0,0
2017-04-07,-0.0008189608925022185,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.011694435961544514,-0.006967763416469097,-0.00497602391988039,-0.01260850578546524,-0.010519599542021751,-0.008939076215028763,-0.0009140698239207268,-0.0035518361255526543,-0.003963052295148373,0,0,0
2017-04-10,0.0006111016846261919,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.011402182281017303,-0.00677948584780097,-0.0048362379893660545,-0.006909179966896772,-0.0059490748681128025,-0.004512008745223284,0.004493002314120531,0.0008304109796881676,0.00032422924414277077,0,0,0
2017-04-11,-0.0013415184803307056,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.011008542962372303,-0.006533289793878794,-0.004654118325561285,-0.006782544776797295,-0.0055389381013810635,-0.004138203337788582,0.004225998185575008,0.0009943516924977303,0.0005159149877727032,0,0,0
2017-04-12,-0.003924494609236717,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01097504235804081,-0.006505753379315138,-0.004634189885109663,-0.008548399433493614,-0.0076672667637467384,-0.006291726604104042,0.0024266429245471954,-0.0011615133844316006,-0.001657536718994379,0,0,0
2017-04-13,-0.0066797141917049885,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.011877793818712234,-0.007078550290316343,-0.005064227618277073,-0.008222511038184166,-0.006415679585188627,-0.004863031208515167,0.0036552827805280685,0.0006628707051277161,0.00020119640976190567,0,1,1
2017-04-17,0.008537468500435352,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.014072229154407978,-0.00845357496291399,-0.006089994218200445,-0.018772900104522705,-0.016749443486332893,-0.014720339328050613,-0.004700670950114727,-0.008295868523418903,-0.008630344644188881,0,0,0
2017-04-18,-0.002958695637062192,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.015795903280377388,-0.009529543109238148,-0.006887573283165693,-0.014494597911834717,-0.010484958067536354,-0.008324762806296349,0.0013013053685426712,-0.0009554149582982063,-0.0014371895231306553,0,0,0
2017-04-19,-0.0018033807864412665,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.015076656825840473,-0.00908260140568018,-0.006557568907737732,-0.008682236075401306,-0.007025230675935745,-0.00520692765712738,0.006394420750439167,0.0020573707297444344,0.0013506412506103516,0,0,0
2017-04-20,0.007707799319177866,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01420231256633997,-0.00854402780532837,-0.0061601451598107815,-0.013194105587899685,-0.006480769254267216,-0.004928640555590391,0.0010082069784402847,0.0020632585510611534,0.0012315046042203903,0,0,0
2017-04-21,-0.0030180937610566616,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.015374289825558662,-0.00926329754292965,-0.006688450463116169,-0.012845294550061226,-0.005280685611069202,-0.003338106907904148,0.0025289952754974365,0.003982611931860447,0.003350343555212021,0,0,0
